Id,Probability
82115,0.008638733
82116,0.041614193
82117,0.15235473
82118,0.011091296
82119,0.17704949
82120,0.0057468396
82121,0.012550349
82122,0.021584341
82123,0.08864814
82124,0.008258036
82125,0.56489897
82126,0.070218265
82127,0.009589047
82128,0.09407567
82129,0.016749626
82130,0.04015879
82131,0.015070838
82132,0.019450618
82133,0.008173479
82134,0.009681584
82135,0.0092766695
82136,0.10555793
82137,0.007723787
82138,0.15385267
82139,0.39516178
82140,0.018411094
82141,0.025626836
82142,0.020861968
82143,0.0044787135
82144,0.04714233
82145,0.009242693
82146,0.02647837
82147,0.08322576
82148,0.025084209
82149,0.013938168
82150,0.09394605
82151,0.011935446
82152,0.0068916935
82153,0.102521315
82154,0.024446785
82155,0.01046829
82156,0.057940103
82157,0.06448036
82158,0.30966103
82159,0.05958746
82160,0.12605111
82161,0.03984498
82162,0.112330556
82163,0.011539643
82164,0.004887511
82165,0.055310156
82166,0.33360964
82167,0.015232097
82168,0.0074650906
82169,0.08929673
82170,0.022191025
82171,0.022839177
82172,0.082021475
82173,0.012362959
82174,0.022966828
82175,0.56069726
82176,0.3318191
82177,0.053739186
82178,0.004853991
82179,0.009212407
82180,0.009843088
82181,0.21666159
82182,0.026011242
82183,0.0032835288
82184,0.13963938
82185,0.0077987947
82186,0.6295519
82187,0.22084676
82188,0.017753711
82189,0.06195022
82190,0.022011893
82191,0.004064181
82192,0.41011024
82193,0.042661667
82194,0.019224133
82195,0.006070285
82196,0.008246254
82197,0.004773147
82198,0.007205874
82199,0.00866374
82200,0.019638482
82201,0.009113146
82202,0.018980017
82203,0.020234995
82204,0.005563244
82205,0.023809474
82206,0.013256386
82207,0.3484169
82208,0.05138409
82209,0.039903432
82210,0.0076643657
82211,0.008081791
82212,0.06401383
82213,0.074713506
82214,0.026711326
82215,0.17725284
82216,0.51798975
82217,0.02478047
82218,0.0055264807
82219,0.013508103
82220,0.15059572
82221,0.06486755
82222,0.09526911
82223,0.047542088
82224,0.06902817
82225,0.0047104894
82226,0.008966646
82227,0.49422124
82228,0.10287442
82229,0.011204816
82230,0.38550264
82231,0.026471106
82232,0.009066418
82233,0.025295986
82234,0.05219337
82235,0.04632213
82236,0.03603484
82237,0.008316628
82238,0.008186547
82239,0.3580764
82240,0.020102045
82241,0.00766701
82242,0.122279294
82243,0.022077547
82244,0.059955902
82245,0.11957742
82246,0.09377276
82247,0.012030786
82248,0.010242045
82249,0.23294488
82250,0.008068648
82251,0.3213142
82252,0.16417137
82253,0.012012601
82254,0.03375864
82255,0.04191909
82256,0.006584342
82257,0.05385148
82258,0.44755015
82259,0.17768899
82260,0.106300935
82261,0.03323659
82262,0.034410514
82263,0.050452262
82264,0.029367346
82265,0.45705977
82266,0.099843636
82267,0.018866055
82268,0.014388665
82269,0.57891
82270,0.028828457
82271,0.0130530195
82272,0.47769126
82273,0.020417206
82274,0.028446395
82275,0.011701141
82276,0.017614478
82277,0.0063842544
82278,0.18186799
82279,0.0040814956
82280,0.026736481
82281,0.6638158
82282,0.028112326
82283,0.01269034
82284,0.034520768
82285,0.0054337294
82286,0.0181335
82287,0.042645592
82288,0.11702656
82289,0.2682157
82290,0.6208981
82291,0.10963063
82292,0.013888481
82293,0.011783767
82294,0.026067771
82295,0.011364897
82296,0.007330936
82297,0.007394525
82298,0.078850485
82299,0.009351967
82300,0.03204877
82301,0.13637283
82302,0.00941951
82303,0.005955141
82304,0.068178095
82305,0.25789526
82306,0.032974117
82307,0.015166021
82308,0.051038343
82309,0.06738785
82310,0.09047033
82311,0.0053592683
82312,0.025831752
82313,0.23640904
82314,0.080010295
82315,0.014384126
82316,0.011999727
82317,0.008501233
82318,0.01590225
82319,0.044907983
82320,0.04082843
82321,0.010700485
82322,0.03554794
82323,0.022916561
82324,0.009775642
82325,0.48797667
82326,0.2421185
82327,0.022586768
82328,0.008564807
82329,0.14453474
82330,0.108557545
82331,0.06325802
82332,0.09124552
82333,0.35915753
82334,0.0063820584
82335,0.0581458
82336,0.08265404
82337,0.011265069
82338,0.009061754
82339,0.02133504
82340,0.004791573
82341,0.053546667
82342,0.007977467
82343,0.020541484
82344,0.10450113
82345,0.07096019
82346,0.294186
82347,0.15511285
82348,0.008253301
82349,0.11706949
82350,0.0114552025
82351,0.69833297
82352,0.0076796087
82353,0.0065367627
82354,0.31555322
82355,0.023688594
82356,0.014619708
82357,0.010376673
82358,0.14392759
82359,0.19908485
82360,0.010710155
82361,0.028536357
82362,0.02958964
82363,0.06272386
82364,0.054871377
82365,0.010592374
82366,0.011615003
82367,0.00767456
82368,0.0065308134
82369,0.11748443
82370,0.011678179
82371,0.072974056
82372,0.0072250883
82373,0.00922567
82374,0.05909313
82375,0.058693476
82376,0.035141185
82377,0.43836042
82378,0.01387899
82379,0.013710166
82380,0.0072637782
82381,0.04910176
82382,0.006622202
82383,0.004518827
82384,0.0136209
82385,0.011409322
82386,0.63534737
82387,0.016659204
82388,0.019798128
82389,0.00467582
82390,0.011281269
82391,0.013545025
82392,0.042426452
82393,0.041911602
82394,0.017560776
82395,0.12658815
82396,0.005666189
82397,0.0054738726
82398,0.016963873
82399,0.013991287
82400,0.059618134
82401,0.00981813
82402,0.03248525
82403,0.00833663
82404,0.005443458
82405,0.01065024
82406,0.09682684
82407,0.06194856
82408,0.05233641
82409,0.012580435
82410,0.008430383
82411,0.014936347
82412,0.005046106
82413,0.013612432
82414,0.0048492556
82415,0.021015739
82416,0.0079395715
82417,0.047906987
82418,0.07214284
82419,0.025588538
82420,0.0106595745
82421,0.023667397
82422,0.16446827
82423,0.09669634
82424,0.0546682
82425,0.07414633
82426,0.10637173
82427,0.014344438
82428,0.01246716
82429,0.008002154
82430,0.008431782
82431,0.076152
82432,0.03268533
82433,0.06833632
82434,0.09585527
82435,0.15741962
82436,0.024145529
82437,0.0039647007
82438,0.017824246
82439,0.7141575
82440,0.1120026
82441,0.034529246
82442,0.012547638
82443,0.005821331
82444,0.030147906
82445,0.013503407
82446,0.06916011
82447,0.010703771
82448,0.016760254
82449,0.04560107
82450,0.5469748
82451,0.003676662
82452,0.002777827
82453,0.01185082
82454,0.025901994
82455,0.025272114
82456,0.031146154
82457,0.07216385
82458,0.08209851
82459,0.007941648
82460,0.013274993
82461,0.0049683023
82462,0.05951591
82463,0.014726537
82464,0.007712978
82465,0.007100162
82466,0.03524499
82467,0.02519036
82468,0.027820792
82469,0.08964461
82470,0.019835455
82471,0.0039254534
82472,0.016830137
82473,0.017032508
82474,0.028460395
82475,0.014179615
82476,0.040181722
82477,0.012157033
82478,0.026780967
82479,0.0054617426
82480,0.04603721
82481,0.03779244
82482,0.19172268
82483,0.12081396
82484,0.0110759875
82485,0.009611971
82486,0.08421059
82487,0.031376705
82488,0.0047596954
82489,0.14749444
82490,0.017270515
82491,0.008161346
82492,0.009361018
82493,0.035325516
82494,0.020383354
82495,0.014896704
82496,0.238037
82497,0.021507343
82498,0.009197626
82499,0.00760574
82500,0.32190043
82501,0.007359724
82502,0.05083685
82503,0.19958876
82504,0.012630092
82505,0.08229085
82506,0.065604985
82507,0.013309827
82508,0.0052703335
82509,0.02588201
82510,0.016531069
82511,0.01187161
82512,0.045540325
82513,0.0063703526
82514,0.0169173
82515,0.0045033963
82516,0.066473916
82517,0.003295555
82518,0.02539174
82519,0.025410097
82520,0.023822317
82521,0.0070912633
82522,0.06671811
82523,0.009706459
82524,0.06144752
82525,0.051303428
82526,0.012051929
82527,0.0049151448
82528,0.0047369627
82529,0.033177614
82530,0.2521791
82531,0.009123495
82532,0.18894936
82533,0.09084789
82534,0.012081431
82535,0.016146326
82536,0.077378534
82537,0.10279668
82538,0.006426041
82539,0.010989249
82540,0.009802168
82541,0.005508219
82542,0.012898714
82543,0.09274905
82544,0.0037373977
82545,0.011594798
82546,0.046091586
82547,0.011925642
82548,0.054126974
82549,0.0069399327
82550,0.03645549
82551,0.008144419
82552,0.24441776
82553,0.0057276175
82554,0.008175118
82555,0.009306411
82556,0.083442636
82557,0.0038117156
82558,0.0142292855
82559,0.60103464
82560,0.0032573275
82561,0.02881044
82562,0.041672938
82563,0.008489617
82564,0.092905916
82565,0.0099416645
82566,0.009800183
82567,0.1697468
82568,0.008411661
82569,0.15767951
82570,0.0074684755
82571,0.3859056
82572,0.07783009
82573,0.014838471
82574,0.0070476797
82575,0.0080574015
82576,0.1733377
82577,0.041956604
82578,0.014388535
82579,0.06367781
82580,0.009301177
82581,0.04919474
82582,0.018787336
82583,0.007012409
82584,0.01634242
82585,0.008714816
82586,0.098287135
82587,0.32950917
82588,0.19575948
82589,0.011116691
82590,0.15268555
82591,0.008162014
82592,0.057131767
82593,0.012165443
82594,0.018934421
82595,0.15049799
82596,0.018182464
82597,0.021394825
82598,0.021402169
82599,0.6694252
82600,0.0073703174
82601,0.009524852
82602,0.011267519
82603,0.01078497
82604,0.016635723
82605,0.008589915
82606,0.02353103
82607,0.01325529
82608,0.012734848
82609,0.0045636785
82610,0.010737143
82611,0.018821599
82612,0.017808175
82613,0.016183205
82614,0.014156519
82615,0.11163863
82616,0.013218006
82617,0.39055058
82618,0.028356612
82619,0.011511459
82620,0.062519
82621,0.09379527
82622,0.09077608
82623,0.04973029
82624,0.14792986
82625,0.060955632
82626,0.119895324
82627,0.12417348
82628,0.010618493
82629,0.006742179
82630,0.21928793
82631,0.066335455
82632,0.44526276
82633,0.02797696
82634,0.0071135703
82635,0.06278792
82636,0.063611515
82637,0.12261127
82638,0.008470205
82639,0.011344497
82640,0.040463485
82641,0.003964233
82642,0.08583772
82643,0.021707907
82644,0.005850321
82645,0.1637015
82646,0.012596112
82647,0.015704365
82648,0.49169853
82649,0.1408518
82650,0.007498854
82651,0.006565586
82652,0.007861745
82653,0.07693756
82654,0.012054285
82655,0.01968059
82656,0.010794828
82657,0.006224613
82658,0.010147353
82659,0.011948943
82660,0.22597839
82661,0.029297201
82662,0.01943774
82663,0.007723542
82664,0.011693963
82665,0.0095097935
82666,0.008951164
82667,0.063359424
82668,0.5424102
82669,0.23707289
82670,0.0037460274
82671,0.009870405
82672,0.0068208887
82673,0.016914526
82674,0.02648839
82675,0.065239355
82676,0.012228016
82677,0.006144181
82678,0.011356873
82679,0.0053604227
82680,0.01942028
82681,0.090643905
82682,0.025526602
82683,0.2349248
82684,0.69666964
82685,0.029233987
82686,0.027854305
82687,0.34916818
82688,0.012594682
82689,0.092938125
82690,0.02531806
82691,0.006510062
82692,0.0046452377
82693,0.072799355
82694,0.0063775126
82695,0.06841466
82696,0.46571124
82697,0.103170745
82698,0.047635075
82699,0.07700964
82700,0.003329188
82701,0.09150872
82702,0.016033683
82703,0.0053470153
82704,0.01506113
82705,0.14950915
82706,0.011909404
82707,0.0045502027
82708,0.5132241
82709,0.026599731
82710,0.08277641
82711,0.02030699
82712,0.019349763
82713,0.020940652
82714,0.0889583
82715,0.037684087
82716,0.30635548
82717,0.018310772
82718,0.02807775
82719,0.009307765
82720,0.005228462
82721,0.1421986
82722,0.076966815
82723,0.010109571
82724,0.010475253
82725,0.019875854
82726,0.09485583
82727,0.024784354
82728,0.015197909
82729,0.02015867
82730,0.056799427
82731,0.008767229
82732,0.3948851
82733,0.044683967
82734,0.0146871675
82735,0.013895792
82736,0.008242395
82737,0.08187166
82738,0.24177924
82739,0.5306601
82740,0.056509938
82741,0.031886995
82742,0.33635834
82743,0.009961532
82744,0.33514816
82745,0.009921625
82746,0.03104759
82747,0.1388442
82748,0.010934992
82749,0.017882464
82750,0.088810004
82751,0.006351016
82752,0.0035678362
82753,0.009005706
82754,0.34136638
82755,0.047773015
82756,0.07632808
82757,0.009666394
82758,0.047084317
82759,0.003960882
82760,0.04082606
82761,0.10373478
82762,0.023153448
82763,0.1820404
82764,0.31217274
82765,0.051223565
82766,0.010760512
82767,0.16235563
82768,0.006845846
82769,0.020514311
82770,0.0064615705
82771,0.02807657
82772,0.072705984
82773,0.0049383673
82774,0.0123278815
82775,0.016599987
82776,0.012172441
82777,0.028753085
82778,0.00831055
82779,0.028227558
82780,0.021023609
82781,0.0076169916
82782,0.0038641123
82783,0.027292667
82784,0.13992687
82785,0.041239116
82786,0.0051380997
82787,0.12719032
82788,0.070539355
82789,0.004637499
82790,0.018563857
82791,0.010921214
82792,0.02685722
82793,0.1309078
82794,0.017327152
82795,0.40555066
82796,0.3505198
82797,0.067434095
82798,0.005177271
82799,0.013169334
82800,0.007209744
82801,0.052576788
82802,0.007884726
82803,0.021108327
82804,0.012661909
82805,0.006331688
82806,0.00801453
82807,0.008023109
82808,0.0077576987
82809,0.05670962
82810,0.031037156
82811,0.06246688
82812,0.15635584
82813,0.0062927133
82814,0.013071332
82815,0.031771865
82816,0.031438027
82817,0.08868948
82818,0.015972218
82819,0.12031062
82820,0.10203386
82821,0.007064226
82822,0.0057560885
82823,0.022943024
82824,0.011159389
82825,0.008482375
82826,0.007957782
82827,0.007483828
82828,0.0060273116
82829,0.047684442
82830,0.010096428
82831,0.008069866
82832,0.05195665
82833,0.0071552545
82834,0.008308726
82835,0.015282362
82836,0.28491822
82837,0.016077638
82838,0.02325891
82839,0.007662277
82840,0.017699178
82841,0.021475084
82842,0.049031127
82843,0.01518785
82844,0.008351655
82845,0.008329356
82846,0.43562126
82847,0.034661118
82848,0.09559353
82849,0.024980936
82850,0.09395033
82851,0.004805664
82852,0.053491898
82853,0.013589371
82854,0.008606674
82855,0.30594975
82856,0.2671136
82857,0.012159254
82858,0.004888952
82859,0.077604
82860,0.005969993
82861,0.12016383
82862,0.021190908
82863,0.071386985
82864,0.1800839
82865,0.016788732
82866,0.01156959
82867,0.046902776
82868,0.31852612
82869,0.03594262
82870,0.055612102
82871,0.026088204
82872,0.02782054
82873,0.03189574
82874,0.04357875
82875,0.009232987
82876,0.008907692
82877,0.03074201
82878,0.07172779
82879,0.031409487
82880,0.018546425
82881,0.0038211714
82882,0.025268639
82883,0.0047164415
82884,0.06609103
82885,0.022843223
82886,0.013059792
82887,0.21020201
82888,0.12627397
82889,0.06638087
82890,0.018841838
82891,0.2472262
82892,0.022672929
82893,0.011586391
82894,0.023016559
82895,0.010984451
82896,0.006972618
82897,0.008243778
82898,0.046961684
82899,0.12352741
82900,0.44268873
82901,0.010128366
82902,0.006790327
82903,0.022010041
82904,0.019039923
82905,0.012311677
82906,0.07010976
82907,0.012767708
82908,0.068852864
82909,0.014725167
82910,0.3035282
82911,0.03933069
82912,0.25181365
82913,0.3541549
82914,0.02539615
82915,0.05849005
82916,0.048131213
82917,0.09757904
82918,0.04208644
82919,0.013400482
82920,0.49057272
82921,0.04662401
82922,0.0053234696
82923,0.013323399
82924,0.29733306
82925,0.012771862
82926,0.21896733
82927,0.021694323
82928,0.019891877
82929,0.075385146
82930,0.011328009
82931,0.010404921
82932,0.02807099
82933,0.04182606
82934,0.007921706
82935,0.276515
82936,0.031622425
82937,0.025435291
82938,0.005905638
82939,0.097856306
82940,0.018242484
82941,0.047487497
82942,0.12766083
82943,0.008717719
82944,0.02330395
82945,0.019230096
82946,0.004847438
82947,0.006145581
82948,0.0061647985
82949,0.118117735
82950,0.056971826
82951,0.010830783
82952,0.27949116
82953,0.008178532
82954,0.08255085
82955,0.03744501
82956,0.0068114465
82957,0.052196704
82958,0.48445424
82959,0.011116146
82960,0.17435963
82961,0.028889524
82962,0.010804934
82963,0.012618823
82964,0.006768988
82965,0.008396767
82966,0.034762304
82967,0.013266071
82968,0.6552116
82969,0.023753885
82970,0.03944262
82971,0.015626388
82972,0.12251231
82973,0.040371258
82974,0.014065631
82975,0.010867515
82976,0.04866457
82977,0.015899496
82978,0.013513765
82979,0.010327324
82980,0.07106295
82981,0.007766267
82982,0.009318249
82983,0.012982094
82984,0.016847212
82985,0.01762132
82986,0.031589106
82987,0.0060553984
82988,0.011720119
82989,0.009673541
82990,0.019295288
82991,0.037254766
82992,0.05987934
82993,0.09427146
82994,0.10391541
82995,0.0053176754
82996,0.009637147
82997,0.009482278
82998,0.13135865
82999,0.022921532
83000,0.020362556
83001,0.039088696
83002,0.017531456
83003,0.7996273
83004,0.0067696352
83005,0.11011346
83006,0.0117095085
83007,0.47460654
83008,0.027899092
83009,0.051670834
83010,0.010021444
83011,0.011030344
83012,0.04389797
83013,0.08630772
83014,0.01246588
83015,0.019261902
83016,0.012336565
83017,0.053954404
83018,0.06547464
83019,0.016908094
83020,0.057847843
83021,0.019490674
83022,0.11163358
83023,0.009083737
83024,0.06327022
83025,0.09091088
83026,0.00815009
83027,0.008737781
83028,0.012884448
83029,0.12842408
83030,0.036152102
83031,0.022809358
83032,0.027454453
83033,0.019784767
83034,0.03225551
83035,0.007660965
83036,0.09474891
83037,0.008444796
83038,0.010539395
83039,0.016817998
83040,0.21792895
83041,0.009138781
83042,0.00872441
83043,0.016621454
83044,0.015639758
83045,0.006198695
83046,0.0060313437
83047,0.0047559314
83048,0.008104731
83049,0.025895372
83050,0.029253777
83051,0.008830771
83052,0.014240842
83053,0.06793848
83054,0.008753097
83055,0.031401817
83056,0.018289492
83057,0.04919454
83058,0.008074749
83059,0.015947767
83060,0.10516013
83061,0.08258867
83062,0.025374426
83063,0.018067969
83064,0.29438645
83065,0.0043580476
83066,0.032100987
83067,0.019305708
83068,0.0095105115
83069,0.020829499
83070,0.228618
83071,0.46399087
83072,0.0064767282
83073,0.19446746
83074,0.006488912
83075,0.009513725
83076,0.10394244
83077,0.017075758
83078,0.019253748
83079,0.25365663
83080,0.015441195
83081,0.080424726
83082,0.1616249
83083,0.022066046
83084,0.008441958
83085,0.007912792
83086,0.0053228154
83087,0.0061274488
83088,0.016808303
83089,0.077802464
83090,0.021535354
83091,0.008199981
83092,0.120102964
83093,0.08586927
83094,0.016609043
83095,0.026871726
83096,0.025464818
83097,0.10057216
83098,0.012514573
83099,0.05185625
83100,0.07879807
83101,0.011147992
83102,0.009954833
83103,0.013548702
83104,0.016113546
83105,0.011550143
83106,0.09930731
83107,0.004806086
83108,0.095869765
83109,0.10862752
83110,0.029444907
83111,0.29237628
83112,0.041374967
83113,0.5924228
83114,0.0046119797
83115,0.039534885
83116,0.1434045
83117,0.0100504
83118,0.10802066
83119,0.009037956
83120,0.018989576
83121,0.45342916
